Time(s),SetTemp(K),Temp(K),HeatPower,P,I,D
1670603372.872501,+80.0000,+79.6958,+000.00,+0050.0,+0100.0,+000.0
1670603373.952831,+80.0000,+79.9759,+000.00,+0050.0,+0100.0,+000.0
1670603375.023374,+80.0000,+80.4127,+000.00,+0050.0,+0100.0,+000.0
1670603376.093174,+80.0000,+80.8111,+000.00,+0050.0,+0100.0,+000.0
1670603377.162959,+80.0000,+81.2016,+000.00,+0050.0,+0100.0,+000.0
1670603378.233279,+80.0000,+80.9157,+000.00,+0050.0,+0100.0,+000.0
1670603379.313973,+80.0000,+80.4115,+000.00,+0050.0,+0100.0,+000.0
1670603380.406181,+80.0000,+80.0193,+000.00,+0050.0,+0100.0,+000.0
1670603381.483976,+80.0000,+79.7035,+000.00,+0050.0,+0100.0,+000.0
1670603382.567388,+80.0000,+79.5718,+000.00,+0050.0,+0100.0,+000.0
1670603383.635076,+80.0000,+79.7451,+000.00,+0050.0,+0100.0,+000.0
1670603384.705124,+80.0000,+80.1042,+000.00,+0050.0,+0100.0,+000.0
1670603385.785308,+80.0000,+80.5308,+000.00,+0050.0,+0100.0,+000.0
1670603386.855602,+80.0000,+80.7933,+000.00,+0050.0,+0100.0,+000.0
1670603387.935746,+80.0000,+80.5003,+000.00,+0050.0,+0100.0,+000.0
1670603389.015136,+80.0000,+80.3134,+000.00,+0050.0,+0100.0,+000.0
1670603390.105338,+80.0000,+79.9562,+000.00,+0050.0,+0100.0,+000.0
1670603391.186325,+80.0000,+79.9109,+000.00,+0050.0,+0100.0,+000.0
1670603392.265614,+80.0000,+80.1559,+000.00,+0050.0,+0100.0,+000.0
1670603393.336801,+80.0000,+80.5094,+000.00,+0050.0,+0100.0,+000.0
1670603394.416398,+80.0000,+80.7333,+000.00,+0050.0,+0100.0,+000.0
1670603395.497389,+80.0000,+80.2168,+000.00,+0050.0,+0100.0,+000.0
1670603396.567523,+80.0000,+79.8618,+000.00,+0050.0,+0100.0,+000.0
1670603397.637014,+80.0000,+79.8702,+000.00,+0050.0,+0100.0,+000.0
1670603398.707674,+80.0000,+80.1175,+000.00,+0050.0,+0100.0,+000.0
1670603399.788018,+80.0000,+80.4617,+000.00,+0050.0,+0100.0,+000.0
1670603400.858310,+80.0000,+80.4211,+000.00,+0050.0,+0100.0,+000.0
1670603401.928413,+80.0000,+80.1154,+000.00,+0050.0,+0100.0,+000.0
1670603403.008502,+80.0000,+79.8524,+000.00,+0050.0,+0100.0,+000.0
1670603404.088733,+80.0000,+79.6031,+000.00,+0050.0,+0100.0,+000.0
1670603405.168945,+80.0000,+79.5902,+000.00,+0050.0,+0100.0,+000.0
1670603406.229057,+80.0000,+79.7702,+000.00,+0050.0,+0100.0,+000.0
1670603407.319371,+80.0000,+80.0795,+000.00,+0050.0,+0100.0,+000.0
1670603408.399617,+80.0000,+80.3585,+000.00,+0050.0,+0100.0,+000.0
1670603409.469897,+80.0000,+80.0883,+000.00,+0050.0,+0100.0,+000.0
1670603410.540187,+80.0000,+79.7757,+000.00,+0050.0,+0100.0,+000.0
1670603411.620458,+80.0000,+79.6364,+000.00,+0050.0,+0100.0,+000.0
1670603412.700603,+80.0000,+79.6432,+000.00,+0050.0,+0100.0,+000.0
1670603413.771124,+80.0000,+79.7031,+000.00,+0050.0,+0100.0,+000.0
1670603414.840468,+80.0000,+79.8600,+000.00,+0050.0,+0100.0,+000.0
1670603415.911085,+80.0000,+80.1714,+000.00,+0050.0,+0100.0,+000.0
1670603417.001589,+80.0000,+80.5139,+000.00,+0050.0,+0100.0,+000.0
1670603418.071515,+80.0000,+80.2023,+000.00,+0050.0,+0100.0,+000.0
1670603419.131859,+80.0000,+79.8227,+000.00,+0050.0,+0100.0,+000.0
1670603420.201873,+80.0000,+79.6416,+000.00,+0050.0,+0100.0,+000.0
1670603421.271976,+80.0000,+79.7142,+000.00,+0050.0,+0100.0,+000.0
1670603422.332944,+80.0000,+79.9635,+000.00,+0050.0,+0100.0,+000.0
1670603423.401926,+80.0000,+80.1104,+000.00,+0050.0,+0100.0,+000.0
1670603424.472853,+80.0000,+80.4127,+000.00,+0050.0,+0100.0,+000.0
1670603425.532601,+80.0000,+80.6976,+000.00,+0050.0,+0100.0,+000.0
1670603426.613063,+80.0000,+80.4742,+000.00,+0050.0,+0100.0,+000.0
1670603427.693324,+80.0000,+80.1078,+000.00,+0050.0,+0100.0,+000.0
1670603428.773662,+80.0000,+79.8839,+000.00,+0050.0,+0100.0,+000.0
1670603429.833467,+80.0000,+79.6181,+000.00,+0050.0,+0100.0,+000.0
1670603430.913914,+80.0000,+79.4814,+000.00,+0050.0,+0100.0,+000.0
1670603431.993183,+80.0000,+79.5786,+000.00,+0050.0,+0100.0,+000.0
1670603433.064224,+80.0000,+79.5641,+000.00,+0050.0,+0100.0,+000.0
1670603434.134106,+80.0000,+79.5410,+000.00,+0050.0,+0100.0,+000.0
1670603435.204573,+80.0000,+79.7245,+000.00,+0050.0,+0100.0,+000.0
1670603436.284539,+80.0000,+80.1114,+000.00,+0050.0,+0100.0,+000.0
1670603437.375252,+80.0000,+80.5316,+000.00,+0050.0,+0100.0,+000.0
1670603438.445391,+80.0000,+80.3546,+000.00,+0050.0,+0100.0,+000.0
1670603439.525561,+80.0000,+79.9720,+000.00,+0050.0,+0100.0,+000.0
1670603440.605814,+80.0000,+79.6530,+000.00,+0050.0,+0100.0,+000.0
1670603441.675739,+80.0000,+79.5587,+000.00,+0050.0,+0100.0,+000.0
1670603442.766090,+80.0000,+79.7951,+000.00,+0050.0,+0100.0,+000.0
1670603443.836394,+80.0000,+80.2127,+000.00,+0050.0,+0100.0,+000.0
1670603444.926668,+80.0000,+80.6011,+000.00,+0050.0,+0100.0,+000.0
1670603446.016373,+80.0000,+80.9550,+000.00,+0050.0,+0100.0,+000.0
1670603447.107269,+80.0000,+81.2208,+000.00,+0050.0,+0100.0,+000.0
1670603448.176927,+80.0000,+81.1087,+000.00,+0050.0,+0100.0,+000.0
1670603449.247380,+80.0000,+80.6116,+000.00,+0050.0,+0100.0,+000.0
1670603450.327673,+80.0000,+80.1413,+000.00,+0050.0,+0100.0,+000.0
1670603451.397921,+80.0000,+79.8115,+000.00,+0050.0,+0100.0,+000.0
1670603452.477233,+80.0000,+79.5451,+000.00,+0050.0,+0100.0,+000.0
1670603453.548599,+80.0000,+79.4378,+000.00,+0050.0,+0100.0,+000.0
1670603454.618404,+80.0000,+79.5843,+000.00,+0050.0,+0100.0,+000.0
1670603455.688714,+80.0000,+79.8765,+000.00,+0050.0,+0100.0,+000.0
1670603456.768268,+80.0000,+79.7131,+000.00,+0050.0,+0100.0,+000.0
1670603457.839253,+80.0000,+79.5212,+000.00,+0050.0,+0100.0,+000.0
1670603458.919492,+80.0000,+79.5143,+000.00,+0050.0,+0100.0,+000.0
1670603459.999212,+80.0000,+79.7666,+000.00,+0050.0,+0100.0,+000.0
1670603461.079682,+80.0000,+79.7419,+000.00,+0050.0,+0100.0,+000.0
1670603462.160035,+80.0000,+79.6252,+000.00,+0050.0,+0100.0,+000.0
1670603463.230294,+80.0000,+79.6572,+000.00,+0050.0,+0100.0,+000.0
1670603464.310592,+80.0000,+79.8877,+000.00,+0050.0,+0100.0,+000.0
1670603465.390666,+80.0000,+80.2775,+000.00,+0050.0,+0100.0,+000.0
1670603466.460770,+80.0000,+80.6656,+000.00,+0050.0,+0100.0,+000.0
1670603467.541058,+80.0000,+80.9779,+000.00,+0050.0,+0100.0,+000.0
1670603468.631274,+80.0000,+81.2462,+000.00,+0050.0,+0100.0,+000.0
1670603469.721644,+80.0000,+81.1452,+000.00,+0050.0,+0100.0,+000.0
1670603470.791676,+80.0000,+80.6838,+000.00,+0050.0,+0100.0,+000.0
1670603471.861819,+80.0000,+80.1011,+000.00,+0050.0,+0100.0,+000.0
1670603472.931725,+80.0000,+79.7419,+000.00,+0050.0,+0100.0,+000.0
1670603474.002172,+80.0000,+79.5305,+000.00,+0050.0,+0100.0,+000.0
1670603475.072717,+80.0000,+79.4142,+000.00,+0050.0,+0100.0,+000.0
1670603476.162621,+80.0000,+79.4836,+000.00,+0050.0,+0100.0,+000.0
1670603477.242416,+80.0000,+79.7274,+000.00,+0050.0,+0100.0,+000.0
1670603478.322962,+80.0000,+79.7165,+000.00,+0050.0,+0100.0,+000.0
1670603479.402407,+80.0000,+79.6239,+000.00,+0050.0,+0100.0,+000.0
1670603480.483519,+80.0000,+79.4414,+000.00,+0050.0,+0100.0,+000.0
1670603481.563800,+80.0000,+79.3422,+000.00,+0050.0,+0100.0,+000.0
1670603482.633940,+80.0000,+79.4322,+000.00,+0050.0,+0100.0,+000.0
1670603483.714183,+80.0000,+79.7526,+000.00,+0050.0,+0100.0,+000.0
1670603484.783695,+80.0000,+80.0887,+000.00,+0050.0,+0100.0,+000.0
1670603485.864618,+80.0000,+80.2239,+000.00,+0050.0,+0100.0,+000.0
1670603486.934907,+80.0000,+80.2437,+000.00,+0050.0,+0100.0,+000.0
1670603488.004070,+80.0000,+80.0910,+000.00,+0050.0,+0100.0,+000.0
1670603489.075444,+80.0000,+79.9185,+000.00,+0050.0,+0100.0,+000.0
1670603490.145337,+80.0000,+79.7094,+000.00,+0050.0,+0100.0,+000.0
1670603491.225329,+80.0000,+79.5536,+000.00,+0050.0,+0100.0,+000.0
1670603492.305494,+80.0000,+79.4492,+000.00,+0050.0,+0100.0,+000.0
1670603493.375798,+80.0000,+79.5776,+000.00,+0050.0,+0100.0,+000.0
1670603494.446254,+80.0000,+79.9647,+000.00,+0050.0,+0100.0,+000.0
1670603495.516537,+80.0000,+80.3872,+000.00,+0050.0,+0100.0,+000.0
1670603496.596716,+80.0000,+80.8224,+000.00,+0050.0,+0100.0,+000.0
1670603497.676460,+80.0000,+80.5552,+000.00,+0050.0,+0100.0,+000.0
1670603498.766027,+80.0000,+80.1921,+000.00,+0050.0,+0100.0,+000.0
1670603499.836377,+80.0000,+79.9798,+000.00,+0050.0,+0100.0,+000.0
1670603500.916598,+80.0000,+79.7465,+000.00,+0050.0,+0100.0,+000.0
1670603501.997538,+80.0000,+79.5931,+000.00,+0050.0,+0100.0,+000.0
1670603503.073241,+80.0000,+79.7150,+000.00,+0050.0,+0100.0,+000.0
1670603504.167937,+80.0000,+80.0910,+000.00,+0050.0,+0100.0,+000.0
1670603505.267771,+80.0000,+80.5047,+000.00,+0050.0,+0100.0,+000.0
1670603506.329802,+80.0000,+80.8424,+000.00,+0050.0,+0100.0,+000.0
1670603507.408764,+80.0000,+81.1395,+000.00,+0050.0,+0100.0,+000.0
1670603508.478693,+80.0000,+81.3836,+000.00,+0050.0,+0100.0,+000.0
1670603509.569129,+80.0000,+81.0192,+000.00,+0050.0,+0100.0,+000.0
1670603510.638894,+80.0000,+80.2513,+000.00,+0050.0,+0100.0,+000.0
1670603511.719097,+80.0000,+79.8449,+000.00,+0050.0,+0100.0,+000.0
1670603512.798679,+80.0000,+79.5497,+000.00,+0050.0,+0100.0,+000.0
1670603513.879288,+80.0000,+79.3897,+000.00,+0050.0,+0100.0,+000.0
1670603514.969121,+80.0000,+79.5083,+000.00,+0050.0,+0100.0,+000.0
1670603516.040296,+80.0000,+79.8395,+000.00,+0050.0,+0100.0,+000.0
1670603517.121216,+80.0000,+80.1880,+000.00,+0050.0,+0100.0,+000.0
1670603518.199919,+80.0000,+80.5426,+000.00,+0050.0,+0100.0,+000.0
1670603519.280988,+80.0000,+80.8314,+000.00,+0050.0,+0100.0,+000.0
1670603520.351113,+80.0000,+80.9086,+000.00,+0050.0,+0100.0,+000.0
1670603521.421174,+80.0000,+80.5577,+000.00,+0050.0,+0100.0,+000.0
1670603522.501665,+80.0000,+80.2331,+000.00,+0050.0,+0100.0,+000.0
1670603523.581839,+80.0000,+79.8184,+000.00,+0050.0,+0100.0,+000.0
1670603524.642030,+80.0000,+79.5481,+000.00,+0050.0,+0100.0,+000.0
1670603525.711244,+80.0000,+79.3618,+000.00,+0050.0,+0100.0,+000.0
1670603526.781499,+80.0000,+79.2715,+000.00,+0050.0,+0100.0,+000.0
1670603527.841776,+80.0000,+79.3886,+000.00,+0050.0,+0100.0,+000.0
1670603528.913458,+80.0000,+79.6674,+000.00,+0050.0,+0100.0,+000.0
1670603530.002521,+80.0000,+80.0772,+000.00,+0050.0,+0100.0,+000.0
1670603531.082457,+80.0000,+80.3239,+000.00,+0050.0,+0100.0,+000.0
1670603532.152819,+80.0000,+79.9550,+000.00,+0050.0,+0100.0,+000.0
1670603533.234804,+80.0000,+79.6387,+000.00,+0050.0,+0100.0,+000.0
1670603534.314610,+80.0000,+79.4399,+000.00,+0050.0,+0100.0,+000.0
1670603535.383811,+80.0000,+79.5054,+000.00,+0050.0,+0100.0,+000.0
1670603536.453267,+80.0000,+79.8198,+000.00,+0050.0,+0100.0,+000.0
1670603537.533902,+80.0000,+80.2083,+000.00,+0050.0,+0100.0,+000.0
1670603538.614116,+80.0000,+80.5545,+000.00,+0050.0,+0100.0,+000.0
1670603539.684430,+80.0000,+80.3696,+000.00,+0050.0,+0100.0,+000.0
1670603540.754509,+80.0000,+79.9344,+000.00,+0050.0,+0100.0,+000.0
1670603541.825282,+80.0000,+79.6679,+000.00,+0050.0,+0100.0,+000.0
1670603542.920955,+80.0000,+79.4741,+000.00,+0050.0,+0100.0,+000.0
1670603544.005691,+80.0000,+79.4306,+000.00,+0050.0,+0100.0,+000.0
1670603545.075462,+80.0000,+79.6358,+000.00,+0050.0,+0100.0,+000.0
1670603546.146236,+80.0000,+80.0002,+000.00,+0050.0,+0100.0,+000.0
1670603547.226448,+80.0000,+80.3666,+000.00,+0050.0,+0100.0,+000.0
1670603548.306895,+80.0000,+80.2097,+000.00,+0050.0,+0100.0,+000.0
1670603549.376256,+80.0000,+79.8465,+000.00,+0050.0,+0100.0,+000.0
1670603550.446983,+80.0000,+79.6561,+000.00,+0050.0,+0100.0,+000.0
1670603551.517184,+80.0000,+79.5747,+000.00,+0050.0,+0100.0,+000.0
1670603552.607632,+80.0000,+79.7246,+000.00,+0050.0,+0100.0,+000.0
1670603553.677595,+80.0000,+79.9916,+000.00,+0050.0,+0100.0,+000.0
1670603554.747638,+80.0000,+79.7838,+000.00,+0050.0,+0100.0,+000.0
1670603555.817871,+80.0000,+79.6163,+000.00,+0050.0,+0100.0,+000.0
1670603556.888342,+80.0000,+79.6230,+000.00,+0050.0,+0100.0,+000.0
1670603557.968159,+80.0000,+79.9057,+000.00,+0050.0,+0100.0,+000.0
1670603559.048759,+80.0000,+80.3141,+000.00,+0050.0,+0100.0,+000.0
1670603560.127969,+80.0000,+80.6789,+000.00,+0050.0,+0100.0,+000.0
1670603561.208779,+80.0000,+81.0097,+000.00,+0050.0,+0100.0,+000.0
1670603562.279088,+80.0000,+80.9106,+000.00,+0050.0,+0100.0,+000.0
1670603563.349250,+80.0000,+80.4679,+000.00,+0050.0,+0100.0,+000.0
1670603564.429496,+80.0000,+80.0427,+000.00,+0050.0,+0100.0,+000.0
1670603565.509447,+80.0000,+79.8093,+000.00,+0050.0,+0100.0,+000.0
1670603566.582001,+80.0000,+79.5688,+000.00,+0050.0,+0100.0,+000.0
1670603567.649418,+80.0000,+79.4604,+000.00,+0050.0,+0100.0,+000.0
1670603568.730045,+80.0000,+79.5680,+000.00,+0050.0,+0100.0,+000.0
1670603569.809563,+80.0000,+79.9392,+000.00,+0050.0,+0100.0,+000.0
1670603570.880808,+80.0000,+80.3368,+000.00,+0050.0,+0100.0,+000.0
1670603571.971020,+80.0000,+80.7042,+000.00,+0050.0,+0100.0,+000.0
1670603573.031346,+80.0000,+80.9590,+000.00,+0050.0,+0100.0,+000.0
1670603574.111532,+80.0000,+81.1223,+000.00,+0050.0,+0100.0,+000.0
1670603575.180966,+80.0000,+80.9062,+000.00,+0050.0,+0100.0,+000.0
1670603576.241649,+80.0000,+80.3581,+000.00,+0050.0,+0100.0,+000.0
1670603577.321159,+80.0000,+79.9936,+000.00,+0050.0,+0100.0,+000.0
