1670605504.689699,+120.000,+121.046,+000.00,+0015.0,+0020.0,+000.0
1670605505.786914,+120.000,+121.118,+000.00,+0015.0,+0020.0,+000.0
1670605506.884022,+120.000,+121.190,+000.00,+0015.0,+0020.0,+000.0
1670605507.977518,+120.000,+121.193,+000.00,+0015.0,+0020.0,+000.0
1670605509.073149,+120.000,+121.192,+000.00,+0015.0,+0020.0,+000.0
1670605510.141155,+120.000,+121.149,+000.00,+0015.0,+0020.0,+000.0
1670605511.222090,+120.000,+120.984,+000.00,+0015.0,+0020.0,+000.0
1670605512.291825,+120.000,+120.898,+000.00,+0015.0,+0020.0,+000.0
1670605513.381814,+120.000,+120.906,+000.00,+0015.0,+0020.0,+000.0
1670605514.472179,+120.000,+120.948,+000.00,+0015.0,+0020.0,+000.0
1670605515.562761,+120.000,+121.000,+000.00,+0015.0,+0020.0,+000.0
1670605516.642328,+120.000,+121.065,+000.00,+0015.0,+0020.0,+000.0
1670605517.732327,+120.000,+121.146,+000.00,+0015.0,+0020.0,+000.0
1670605518.826973,+120.000,+121.181,+000.00,+0015.0,+0020.0,+000.0
1670605519.922639,+120.000,+121.168,+000.00,+0015.0,+0020.0,+000.0
1670605520.993026,+120.000,+121.149,+000.00,+0015.0,+0020.0,+000.0
1670605522.073995,+120.000,+121.122,+000.00,+0015.0,+0020.0,+000.0
1670605523.154230,+120.000,+120.994,+000.00,+0015.0,+0020.0,+000.0
1670605524.223882,+120.000,+120.902,+000.00,+0015.0,+0020.0,+000.0
1670605525.311847,+120.000,+120.902,+000.00,+0015.0,+0020.0,+000.0
