Time(s),SetTemp(K),Temp(K),HeatPower,P,I,D
1670604731.662723,+100.000,+92.4554,+000.00,+0002.1,+0030.0,+000.0
1670604732.732308,+100.000,+91.9473,+000.00,+0002.1,+0030.0,+000.0
1670604733.824313,+100.000,+91.8458,+000.00,+0002.1,+0030.0,+000.0
1670604734.923545,+100.000,+92.1012,+000.00,+0002.1,+0030.0,+000.0
1670604736.005604,+100.000,+92.5235,+000.00,+0002.1,+0030.0,+000.0
1670604737.086964,+100.000,+92.9681,+000.00,+0002.1,+0030.0,+000.0
1670604738.163333,+100.000,+93.3694,+000.00,+0002.1,+0030.0,+000.0
1670604739.234786,+100.000,+93.7126,+000.00,+0002.1,+0030.0,+000.0
1670604740.314369,+100.000,+93.8376,+000.00,+0002.1,+0030.0,+000.0
1670604741.384422,+100.000,+93.6879,+000.00,+0002.1,+0030.0,+000.0
1670604742.444896,+100.000,+93.6243,+000.00,+0002.1,+0030.0,+000.0
1670604743.514386,+100.000,+93.7204,+000.00,+0002.1,+0030.0,+000.0
1670604744.609923,+100.000,+93.7519,+000.00,+0002.1,+0030.0,+000.0
1670604745.704777,+100.000,+93.8896,+000.00,+0002.1,+0030.0,+000.0
1670604746.775845,+100.000,+93.8956,+000.00,+0002.1,+0030.0,+000.0
1670604747.845925,+100.000,+93.7176,+000.00,+0002.1,+0030.0,+000.0
1670604748.916332,+100.000,+93.3260,+000.00,+0002.1,+0030.0,+000.0
1670604749.986792,+100.000,+93.1949,+000.00,+0002.1,+0030.0,+000.0
1670604751.066570,+100.000,+93.4329,+000.00,+0002.1,+0030.0,+000.0
1670604752.166909,+100.000,+93.7850,+000.00,+0002.1,+0030.0,+000.0
1670604753.237092,+100.000,+94.1637,+000.00,+0002.1,+0030.0,+000.0
1670604754.317402,+100.000,+94.3220,+000.00,+0002.1,+0030.0,+000.0
1670604755.397661,+100.000,+94.5136,+000.00,+0002.1,+0030.0,+000.0
1670604756.467731,+100.000,+94.5131,+000.00,+0002.1,+0030.0,+000.0
1670604757.537690,+100.000,+94.2983,+000.00,+0002.1,+0030.0,+000.0
1670604758.628121,+100.000,+93.7170,+000.00,+0002.1,+0030.0,+000.0
1670604759.708293,+100.000,+93.4390,+000.00,+0002.1,+0030.0,+000.0
1670604760.788297,+100.000,+93.6501,+000.00,+0002.1,+0030.0,+000.0
1670604761.868427,+100.000,+94.0310,+000.00,+0002.1,+0030.0,+000.0
1670604762.938696,+100.000,+94.4390,+000.00,+0002.1,+0030.0,+000.0
1670604764.018996,+100.000,+94.7866,+000.00,+0002.1,+0030.0,+000.0
1670604765.098962,+100.000,+95.1486,+000.00,+0002.1,+0030.0,+000.0
1670604766.169577,+100.000,+95.3309,+000.00,+0002.1,+0030.0,+000.0
1670604767.229353,+100.000,+95.1409,+000.00,+0002.1,+0030.0,+000.0
1670604768.310036,+100.000,+94.5676,+000.00,+0002.1,+0030.0,+000.0
1670604769.390305,+100.000,+94.0792,+000.00,+0002.1,+0030.0,+000.0
1670604770.460413,+100.000,+94.1525,+000.00,+0002.1,+0030.0,+000.0
1670604771.530542,+100.000,+94.4809,+000.00,+0002.1,+0030.0,+000.0
1670604772.610813,+100.000,+94.8495,+000.00,+0002.1,+0030.0,+000.0
1670604773.690933,+100.000,+95.2466,+000.00,+0002.1,+0030.0,+000.0
1670604774.770655,+100.000,+95.6221,+000.00,+0002.1,+0030.0,+000.0
1670604775.831476,+100.000,+95.5608,+000.00,+0002.1,+0030.0,+000.0
1670604776.900687,+100.000,+95.3348,+000.00,+0002.1,+0030.0,+000.0
1670604777.971971,+100.000,+94.8133,+000.00,+0002.1,+0030.0,+000.0
1670604779.045978,+100.000,+94.8222,+000.00,+0002.1,+0030.0,+000.0
1670604780.131860,+100.000,+95.1062,+000.00,+0002.1,+0030.0,+000.0
1670604781.212697,+100.000,+95.4608,+000.00,+0002.1,+0030.0,+000.0
1670604782.281672,+100.000,+95.8328,+000.00,+0002.1,+0030.0,+000.0
1670604783.362861,+100.000,+96.1788,+000.00,+0002.1,+0030.0,+000.0
1670604784.422254,+100.000,+96.3286,+000.00,+0002.1,+0030.0,+000.0
1670604785.492576,+100.000,+96.1571,+000.00,+0002.1,+0030.0,+000.0
1670604786.562625,+100.000,+95.6915,+000.00,+0002.1,+0030.0,+000.0
1670604787.622917,+100.000,+95.2599,+000.00,+0002.1,+0030.0,+000.0
1670604788.703499,+100.000,+95.2838,+000.00,+0002.1,+0030.0,+000.0
1670604789.783983,+100.000,+95.6255,+000.00,+0002.1,+0030.0,+000.0
1670604790.847569,+100.000,+96.0582,+000.00,+0002.1,+0030.0,+000.0
1670604791.934306,+100.000,+96.4449,+000.00,+0002.1,+0030.0,+000.0
1670604793.024652,+100.000,+96.3865,+000.00,+0002.1,+0030.0,+000.0
1670604794.103874,+100.000,+95.9894,+000.00,+0002.1,+0030.0,+000.0
1670604795.175157,+100.000,+95.8006,+000.00,+0002.1,+0030.0,+000.0
1670604796.235021,+100.000,+95.9343,+000.00,+0002.1,+0030.0,+000.0
1670604797.305152,+100.000,+96.0392,+000.00,+0002.1,+0030.0,+000.0
1670604798.377684,+100.000,+95.6961,+000.00,+0002.1,+0030.0,+000.0
1670604799.446020,+100.000,+95.6965,+000.00,+0002.1,+0030.0,+000.0
1670604800.536345,+100.000,+95.9739,+000.00,+0002.1,+0030.0,+000.0
1670604801.615805,+100.000,+96.3101,+000.00,+0002.1,+0030.0,+000.0
1670604802.696038,+100.000,+96.6820,+000.00,+0002.1,+0030.0,+000.0
1670604803.766123,+100.000,+97.0104,+000.00,+0002.1,+0030.0,+000.0
1670604804.848986,+100.000,+96.8909,+000.00,+0002.1,+0030.0,+000.0
1670604805.927125,+100.000,+96.7239,+000.00,+0002.1,+0030.0,+000.0
1670604807.007454,+100.000,+96.5524,+000.00,+0002.1,+0030.0,+000.0
1670604808.077578,+100.000,+96.1407,+000.00,+0002.1,+0030.0,+000.0
1670604809.167619,+100.000,+96.1512,+000.00,+0002.1,+0030.0,+000.0
1670604810.247213,+100.000,+96.4777,+000.00,+0002.1,+0030.0,+000.0
1670604811.328102,+100.000,+96.8487,+000.00,+0002.1,+0030.0,+000.0
1670604812.417644,+100.000,+96.9279,+000.00,+0002.1,+0030.0,+000.0
1670604813.488269,+100.000,+96.5654,+000.00,+0002.1,+0030.0,+000.0
1670604814.568993,+100.000,+96.2044,+000.00,+0002.1,+0030.0,+000.0
1670604815.638501,+100.000,+96.4002,+000.00,+0002.1,+0030.0,+000.0
1670604816.708429,+100.000,+96.4583,+000.00,+0002.1,+0030.0,+000.0
1670604817.778636,+100.000,+96.4151,+000.00,+0002.1,+0030.0,+000.0
1670604818.838819,+100.000,+96.5740,+000.00,+0002.1,+0030.0,+000.0
1670604819.930052,+100.000,+96.8683,+000.00,+0002.1,+0030.0,+000.0
1670604821.009902,+100.000,+97.2470,+000.00,+0002.1,+0030.0,+000.0
1670604822.079766,+100.000,+97.1744,+000.00,+0002.1,+0030.0,+000.0
1670604823.150107,+100.000,+96.7231,+000.00,+0002.1,+0030.0,+000.0
1670604824.240287,+100.000,+96.6811,+000.00,+0002.1,+0030.0,+000.0
1670604825.320816,+100.000,+96.8981,+000.00,+0002.1,+0030.0,+000.0
1670604826.416095,+100.000,+97.2829,+000.00,+0002.1,+0030.0,+000.0
1670604827.501079,+100.000,+97.6468,+000.00,+0002.1,+0030.0,+000.0
1670604828.581533,+100.000,+97.9642,+000.00,+0002.1,+0030.0,+000.0
1670604829.646246,+100.000,+98.0998,+000.00,+0002.1,+0030.0,+000.0
1670604830.731461,+100.000,+97.9973,+000.00,+0002.1,+0030.0,+000.0
1670604831.801768,+100.000,+97.6245,+000.00,+0002.1,+0030.0,+000.0
1670604832.881768,+100.000,+97.3349,+000.00,+0002.1,+0030.0,+000.0
1670604833.952546,+100.000,+97.4377,+000.00,+0002.1,+0030.0,+000.0
1670604835.012764,+100.000,+97.7175,+000.00,+0002.1,+0030.0,+000.0
1670604836.082969,+100.000,+98.0850,+000.00,+0002.1,+0030.0,+000.0
1670604837.173482,+100.000,+98.3001,+000.00,+0002.1,+0030.0,+000.0
1670604838.236208,+100.000,+98.1396,+000.00,+0002.1,+0030.0,+000.0
1670604839.303237,+100.000,+97.9126,+000.00,+0002.1,+0030.0,+000.0
1670604840.373479,+100.000,+97.7660,+000.00,+0002.1,+0030.0,+000.0
1670604841.463156,+100.000,+97.8472,+000.00,+0002.1,+0030.0,+000.0
1670604842.523708,+100.000,+97.9103,+000.00,+0002.1,+0030.0,+000.0
1670604843.603308,+100.000,+98.1170,+000.00,+0002.1,+0030.0,+000.0
1670604844.674711,+100.000,+98.4306,+000.00,+0002.1,+0030.0,+000.0
1670604845.744852,+100.000,+98.7547,+000.00,+0002.1,+0030.0,+000.0
1670604846.824163,+100.000,+98.9118,+000.00,+0002.1,+0030.0,+000.0
1670604847.907826,+100.000,+98.8170,+000.00,+0002.1,+0030.0,+000.0
1670604848.985322,+100.000,+98.4699,+000.00,+0002.1,+0030.0,+000.0
1670604850.045753,+100.000,+98.0405,+000.00,+0002.1,+0030.0,+000.0
1670604851.125980,+100.000,+97.9445,+000.00,+0002.1,+0030.0,+000.0
1670604852.205307,+100.000,+98.0530,+000.00,+0002.1,+0030.0,+000.0
1670604853.276207,+100.000,+98.3669,+000.00,+0002.1,+0030.0,+000.0
1670604854.346337,+100.000,+98.7346,+000.00,+0002.1,+0030.0,+000.0
1670604855.426660,+100.000,+99.0459,+000.00,+0002.1,+0030.0,+000.0
1670604856.506868,+100.000,+99.3538,+000.00,+0002.1,+0030.0,+000.0
1670604857.576512,+100.000,+99.4898,+000.00,+0002.1,+0030.0,+000.0
1670604858.649134,+100.000,+99.3793,+000.00,+0002.1,+0030.0,+000.0
1670604859.767548,+100.000,+99.1241,+000.00,+0002.1,+0030.0,+000.0
1670604860.837611,+100.000,+98.6713,+000.00,+0002.1,+0030.0,+000.0
1670604861.917910,+100.000,+98.6199,+000.00,+0002.1,+0030.0,+000.0
1670604862.987951,+100.000,+98.7870,+000.00,+0002.1,+0030.0,+000.0
1670604864.047669,+100.000,+99.1222,+000.00,+0002.1,+0030.0,+000.0
1670604865.128355,+100.000,+99.4409,+000.00,+0002.1,+0030.0,+000.0
1670604866.218904,+100.000,+99.7044,+000.00,+0002.1,+0030.0,+000.0
1670604867.299266,+100.000,+99.6794,+000.00,+0002.1,+0030.0,+000.0
1670604868.379315,+100.000,+99.5681,+000.00,+0002.1,+0030.0,+000.0
1670604869.448519,+100.000,+99.0189,+000.00,+0002.1,+0030.0,+000.0
1670604870.539879,+100.000,+98.8672,+000.00,+0002.1,+0030.0,+000.0
1670604871.619490,+100.000,+99.0431,+000.00,+0002.1,+0030.0,+000.0
1670604872.699224,+100.000,+99.4057,+000.00,+0002.1,+0030.0,+000.0
1670604873.780450,+100.000,+99.7610,+000.00,+0002.1,+0030.0,+000.0
1670604874.840247,+100.000,+100.074,+000.00,+0002.1,+0030.0,+000.0
1670604875.929797,+100.000,+100.124,+000.00,+0002.1,+0030.0,+000.0
1670604877.020973,+100.000,+99.8717,+000.00,+0002.1,+0030.0,+000.0
1670604878.090800,+100.000,+99.4799,+000.00,+0002.1,+0030.0,+000.0
1670604879.170999,+100.000,+99.4486,+000.00,+0002.1,+0030.0,+000.0
1670604880.231289,+100.000,+99.5836,+000.00,+0002.1,+0030.0,+000.0
1670604881.311793,+100.000,+99.8493,+000.00,+0002.1,+0030.0,+000.0
1670604882.381914,+100.000,+99.8838,+000.00,+0002.1,+0030.0,+000.0
1670604883.451427,+100.000,+99.5468,+000.00,+0002.1,+0030.0,+000.0
1670604884.521705,+100.000,+99.5314,+000.00,+0002.1,+0030.0,+000.0
1670604885.602488,+100.000,+99.7694,+000.00,+0002.1,+0030.0,+000.0
1670604886.682876,+100.000,+100.086,+000.00,+0002.1,+0030.0,+000.0
1670604887.752553,+100.000,+100.362,+000.00,+0002.1,+0030.0,+000.0
1670604888.822686,+100.000,+100.597,+000.00,+0002.1,+0030.0,+000.0
1670604889.903089,+100.000,+100.802,+000.00,+0002.1,+0030.0,+000.0
1670604890.982774,+100.000,+100.496,+000.00,+0002.1,+0030.0,+000.0
1670604892.053050,+100.000,+100.189,+000.00,+0002.1,+0030.0,+000.0
1670604893.123741,+100.000,+99.9991,+000.00,+0002.1,+0030.0,+000.0
1670604894.203337,+100.000,+100.082,+000.00,+0002.1,+0030.0,+000.0
1670604895.283984,+100.000,+100.278,+000.00,+0002.1,+0030.0,+000.0
1670604896.374686,+100.000,+100.533,+000.00,+0002.1,+0030.0,+000.0
1670604897.444529,+100.000,+100.774,+000.00,+0002.1,+0030.0,+000.0
1670604898.514867,+100.000,+100.885,+000.00,+0002.1,+0030.0,+000.0
1670604899.594369,+100.000,+100.993,+000.00,+0002.1,+0030.0,+000.0
1670604900.674854,+100.000,+100.952,+000.00,+0002.1,+0030.0,+000.0
1670604901.744892,+100.000,+100.789,+000.00,+0002.1,+0030.0,+000.0
1670604902.825379,+100.000,+100.619,+000.00,+0002.1,+0030.0,+000.0
1670604903.905705,+100.000,+100.183,+000.00,+0002.1,+0030.0,+000.0
1670604904.985851,+100.000,+100.205,+000.00,+0002.1,+0030.0,+000.0
1670604906.056174,+100.000,+100.412,+000.00,+0002.1,+0030.0,+000.0
1670604907.146688,+100.000,+100.726,+000.00,+0002.1,+0030.0,+000.0
1670604908.227291,+100.000,+100.992,+000.00,+0002.1,+0030.0,+000.0
1670604909.306514,+100.000,+101.256,+000.00,+0002.1,+0030.0,+000.0
1670604910.387509,+100.000,+101.486,+000.00,+0002.1,+0030.0,+000.0
1670604911.447322,+100.000,+101.436,+000.00,+0002.1,+0030.0,+000.0
1670604912.526995,+100.000,+101.307,+000.00,+0002.1,+0030.0,+000.0
1670604913.607636,+100.000,+101.290,+000.00,+0002.1,+0030.0,+000.0
1670604914.677125,+100.000,+101.429,+000.00,+0002.1,+0030.0,+000.0
1670604915.747369,+100.000,+101.632,+000.00,+0002.1,+0030.0,+000.0
1670604916.828389,+100.000,+101.837,+000.00,+0002.1,+0030.0,+000.0
1670604917.908571,+100.000,+101.999,+000.00,+0002.1,+0030.0,+000.0
1670604918.977709,+100.000,+101.783,+000.00,+0002.1,+0030.0,+000.0
1670604920.048209,+100.000,+101.639,+000.00,+0002.1,+0030.0,+000.0
1670604921.118527,+100.000,+101.381,+000.00,+0002.1,+0030.0,+000.0
1670604922.189485,+100.000,+101.141,+000.00,+0002.1,+0030.0,+000.0
1670604923.259551,+100.000,+101.198,+000.00,+0002.1,+0030.0,+000.0
1670604924.329496,+100.000,+101.383,+000.00,+0002.1,+0030.0,+000.0
1670604925.409971,+100.000,+101.650,+000.00,+0002.1,+0030.0,+000.0
1670604926.479793,+100.000,+101.762,+000.00,+0002.1,+0030.0,+000.0
1670604927.570191,+100.000,+101.582,+000.00,+0002.1,+0030.0,+000.0
1670604928.630004,+100.000,+101.361,+000.00,+0002.1,+0030.0,+000.0
1670604929.711121,+100.000,+101.376,+000.00,+0002.1,+0030.0,+000.0
1670604930.791508,+100.000,+101.590,+000.00,+0002.1,+0030.0,+000.0
1670604931.850949,+100.000,+101.834,+000.00,+0002.1,+0030.0,+000.0
1670604932.931451,+100.000,+102.044,+000.00,+0002.1,+0030.0,+000.0
1670604934.020781,+100.000,+102.265,+000.00,+0002.1,+0030.0,+000.0
1670604935.101157,+100.000,+102.437,+000.00,+0002.1,+0030.0,+000.0
1670604936.181588,+100.000,+102.377,+000.00,+0002.1,+0030.0,+000.0
1670604937.241733,+100.000,+102.270,+000.00,+0002.1,+0030.0,+000.0
1670604938.322324,+100.000,+102.180,+000.00,+0002.1,+0030.0,+000.0
1670604939.392941,+100.000,+101.885,+000.00,+0002.1,+0030.0,+000.0
1670604940.473116,+100.000,+101.636,+000.00,+0002.1,+0030.0,+000.0
1670604941.533230,+100.000,+101.671,+000.00,+0002.1,+0030.0,+000.0
1670604942.612536,+100.000,+101.808,+000.00,+0002.1,+0030.0,+000.0
1670604943.683361,+100.000,+102.010,+000.00,+0002.1,+0030.0,+000.0
1670604944.772904,+100.000,+102.243,+000.00,+0002.1,+0030.0,+000.0
1670604945.843121,+100.000,+102.411,+000.00,+0002.1,+0030.0,+000.0
1670604946.924056,+100.000,+102.387,+000.00,+0002.1,+0030.0,+000.0
1670604948.014733,+100.000,+102.338,+000.00,+0002.1,+0030.0,+000.0
1670604949.084572,+100.000,+102.193,+000.00,+0002.1,+0030.0,+000.0
1670604950.154425,+100.000,+101.761,+000.00,+0002.1,+0030.0,+000.0
1670604951.235122,+100.000,+101.620,+000.00,+0002.1,+0030.0,+000.0
1670604952.305644,+100.000,+101.751,+000.00,+0002.1,+0030.0,+000.0
1670604953.384792,+100.000,+101.973,+000.00,+0002.1,+0030.0,+000.0
1670604954.444999,+100.000,+102.208,+000.00,+0002.1,+0030.0,+000.0
1670604955.515748,+100.000,+102.423,+000.00,+0002.1,+0030.0,+000.0
1670604956.606030,+100.000,+102.469,+000.00,+0002.1,+0030.0,+000.0
1670604957.676585,+100.000,+102.212,+000.00,+0002.1,+0030.0,+000.0
1670604958.735930,+100.000,+101.807,+000.00,+0002.1,+0030.0,+000.0
1670604959.816163,+100.000,+101.741,+000.00,+0002.1,+0030.0,+000.0
1670604960.886692,+100.000,+101.935,+000.00,+0002.1,+0030.0,+000.0
1670604961.946534,+100.000,+102.202,+000.00,+0002.1,+0030.0,+000.0
1670604963.037448,+100.000,+102.268,+000.00,+0002.1,+0030.0,+000.0
1670604964.118458,+100.000,+101.969,+000.00,+0002.1,+0030.0,+000.0
1670604965.197810,+100.000,+101.843,+000.00,+0002.1,+0030.0,+000.0
1670604966.257966,+100.000,+101.920,+000.00,+0002.1,+0030.0,+000.0
1670604967.347546,+100.000,+102.128,+000.00,+0002.1,+0030.0,+000.0
1670604968.428250,+100.000,+102.353,+000.00,+0002.1,+0030.0,+000.0
1670604969.518343,+100.000,+102.599,+000.00,+0002.1,+0030.0,+000.0
1670604970.588799,+100.000,+102.570,+000.00,+0002.1,+0030.0,+000.0
1670604971.688037,+100.000,+102.396,+000.00,+0002.1,+0030.0,+000.0
1670604972.778871,+100.000,+102.016,+000.00,+0002.1,+0030.0,+000.0
1670604973.859167,+100.000,+102.000,+000.00,+0002.1,+0030.0,+000.0
1670604974.939440,+100.000,+102.157,+000.00,+0002.1,+0030.0,+000.0
1670604976.019718,+100.000,+102.408,+000.00,+0002.1,+0030.0,+000.0
1670604977.089782,+100.000,+102.648,+000.00,+0002.1,+0030.0,+000.0
1670604978.160072,+100.000,+102.674,+000.00,+0002.1,+0030.0,+000.0
1670604979.229749,+100.000,+102.572,+000.00,+0002.1,+0030.0,+000.0
1670604980.300331,+100.000,+102.329,+000.00,+0002.1,+0030.0,+000.0
1670604981.390491,+100.000,+102.180,+000.00,+0002.1,+0030.0,+000.0
1670604982.480159,+100.000,+102.241,+000.00,+0002.1,+0030.0,+000.0
1670604983.550949,+100.000,+102.459,+000.00,+0002.1,+0030.0,+000.0
1670604984.631527,+100.000,+102.671,+000.00,+0002.1,+0030.0,+000.0
1670604985.710674,+100.000,+102.885,+000.00,+0002.1,+0030.0,+000.0
1670604986.791761,+100.000,+103.078,+000.00,+0002.1,+0030.0,+000.0
1670604987.862549,+100.000,+103.141,+000.00,+0002.1,+0030.0,+000.0
1670604988.942106,+100.000,+103.080,+000.00,+0002.1,+0030.0,+000.0
1670604990.022111,+100.000,+102.886,+000.00,+0002.1,+0030.0,+000.0
1670604991.092414,+100.000,+102.582,+000.00,+0002.1,+0030.0,+000.0
1670604992.162057,+100.000,+102.335,+000.00,+0002.1,+0030.0,+000.0
1670604993.252730,+100.000,+102.365,+000.00,+0002.1,+0030.0,+000.0
1670604994.333017,+100.000,+102.513,+000.00,+0002.1,+0030.0,+000.0
1670604995.403329,+100.000,+102.744,+000.00,+0002.1,+0030.0,+000.0
1670604996.483704,+100.000,+102.948,+000.00,+0002.1,+0030.0,+000.0
1670604997.543196,+100.000,+102.949,+000.00,+0002.1,+0030.0,+000.0
1670604998.624005,+100.000,+102.886,+000.00,+0002.1,+0030.0,+000.0
1670604999.684278,+100.000,+102.622,+000.00,+0002.1,+0030.0,+000.0
1670605000.764066,+100.000,+102.516,+000.00,+0002.1,+0030.0,+000.0
1670605001.834276,+100.000,+102.602,+000.00,+0002.1,+0030.0,+000.0
1670605002.914484,+100.000,+102.821,+000.00,+0002.1,+0030.0,+000.0
1670605003.984091,+100.000,+102.938,+000.00,+0002.1,+0030.0,+000.0
1670605005.054456,+100.000,+102.681,+000.00,+0002.1,+0030.0,+000.0
1670605006.125529,+100.000,+102.554,+000.00,+0002.1,+0030.0,+000.0
1670605007.195685,+100.000,+102.624,+000.00,+0002.1,+0030.0,+000.0
1670605008.265900,+100.000,+102.693,+000.00,+0002.1,+0030.0,+000.0
1670605009.326191,+100.000,+102.584,+000.00,+0002.1,+0030.0,+000.0
1670605010.396597,+100.000,+102.605,+000.00,+0002.1,+0030.0,+000.0
1670605011.456326,+100.000,+102.730,+000.00,+0002.1,+0030.0,+000.0
1670605012.546715,+100.000,+102.945,+000.00,+0002.1,+0030.0,+000.0
1670605022.522419,+100.000,+103.237,+000.00,+0005.0,+0008.0,+000.0
1670605023.888239,+100.000,+103.122,+000.00,+0005.0,+0008.0,+000.0
1670605024.949301,+100.000,+102.632,+000.00,+0005.0,+0008.0,+000.0
1670605026.019274,+100.000,+102.383,+000.00,+0005.0,+0008.0,+000.0
1670605027.089598,+100.000,+102.430,+000.00,+0005.0,+0008.0,+000.0
1670605028.159789,+100.000,+102.615,+000.00,+0005.0,+0008.0,+000.0
1670605029.239743,+100.000,+102.813,+000.00,+0005.0,+0008.0,+000.0
1670605030.309821,+100.000,+103.024,+000.00,+0005.0,+0008.0,+000.0
1670605031.390339,+100.000,+103.029,+000.00,+0005.0,+0008.0,+000.0
1670605032.460487,+100.000,+102.916,+000.00,+0005.0,+0008.0,+000.0
1670605033.541891,+100.000,+102.651,+000.00,+0005.0,+0008.0,+000.0
1670605034.611273,+100.000,+102.566,+000.00,+0005.0,+0008.0,+000.0
1670605035.691204,+100.000,+102.634,+000.00,+0005.0,+0008.0,+000.0
1670605036.761442,+100.000,+102.821,+000.00,+0005.0,+0008.0,+000.0
1670605037.841761,+100.000,+103.005,+000.00,+0005.0,+0008.0,+000.0
1670605038.921272,+100.000,+103.042,+000.00,+0005.0,+0008.0,+000.0
1670605039.992023,+100.000,+102.998,+000.00,+0005.0,+0008.0,+000.0
1670605041.062297,+100.000,+102.644,+000.00,+0005.0,+0008.0,+000.0
1670605042.144009,+100.000,+102.502,+000.00,+0005.0,+0008.0,+000.0
1670605043.232689,+100.000,+102.598,+000.00,+0005.0,+0008.0,+000.0
1670605044.311872,+100.000,+102.777,+000.00,+0005.0,+0008.0,+000.0
1670605045.392965,+100.000,+102.974,+000.00,+0005.0,+0008.0,+000.0
1670605046.453371,+100.000,+103.164,+000.00,+0005.0,+0008.0,+000.0
1670605047.533524,+100.000,+103.118,+000.00,+0005.0,+0008.0,+000.0
1670605048.613756,+100.000,+102.974,+000.00,+0005.0,+0008.0,+000.0
1670605049.683738,+100.000,+102.595,+000.00,+0005.0,+0008.0,+000.0
1670605050.763774,+100.000,+102.522,+000.00,+0005.0,+0008.0,+000.0
1670605051.844221,+100.000,+102.637,+000.00,+0005.0,+0008.0,+000.0
1670605052.923816,+100.000,+102.831,+000.00,+0005.0,+0008.0,+000.0
1670605054.004613,+100.000,+102.928,+000.00,+0005.0,+0008.0,+000.0
1670605055.064574,+100.000,+102.934,+000.00,+0005.0,+0008.0,+000.0
1670605056.135958,+100.000,+102.765,+000.00,+0005.0,+0008.0,+000.0
1670605057.205419,+100.000,+102.437,+000.00,+0005.0,+0008.0,+000.0
1670605058.285027,+100.000,+102.394,+000.00,+0005.0,+0008.0,+000.0
1670605059.365489,+100.000,+102.532,+000.00,+0005.0,+0008.0,+000.0
1670605060.435940,+100.000,+102.717,+000.00,+0005.0,+0008.0,+000.0
