1670605586.835826,+140.000,+138.176,+000.00,+0015.0,+0020.0,+000.0
1670605587.906789,+140.000,+138.300,+000.00,+0015.0,+0020.0,+000.0
1670605588.976772,+140.000,+138.424,+000.00,+0015.0,+0020.0,+000.0
1670605590.047330,+140.000,+138.585,+000.00,+0015.0,+0020.0,+000.0
1670605591.107419,+140.000,+138.734,+000.00,+0015.0,+0020.0,+000.0
1670605592.186753,+140.000,+138.840,+000.00,+0015.0,+0020.0,+000.0
1670605593.267826,+140.000,+138.911,+000.00,+0015.0,+0020.0,+000.0
1670605594.338030,+140.000,+138.925,+000.00,+0015.0,+0020.0,+000.0
1670605595.397498,+140.000,+138.849,+000.00,+0015.0,+0020.0,+000.0
1670605596.478525,+140.000,+138.852,+000.00,+0015.0,+0020.0,+000.0
1670605597.558691,+140.000,+138.947,+000.00,+0015.0,+0020.0,+000.0
1670605598.639481,+140.000,+139.089,+000.00,+0015.0,+0020.0,+000.0
1670605599.728350,+140.000,+139.233,+000.00,+0015.0,+0020.0,+000.0
1670605600.808942,+140.000,+139.320,+000.00,+0015.0,+0020.0,+000.0
1670605601.889652,+140.000,+139.317,+000.00,+0015.0,+0020.0,+000.0
1670605602.958665,+140.000,+139.350,+000.00,+0015.0,+0020.0,+000.0
1670605604.039428,+140.000,+139.436,+000.00,+0015.0,+0020.0,+000.0
1670605605.110243,+140.000,+139.545,+000.00,+0015.0,+0020.0,+000.0
1670605606.190207,+140.000,+139.650,+000.00,+0015.0,+0020.0,+000.0
1670605607.250447,+140.000,+139.776,+000.00,+0015.0,+0020.0,+000.0
1670605608.330570,+140.000,+139.927,+000.00,+0015.0,+0020.0,+000.0
1670605609.401168,+140.000,+140.076,+000.00,+0015.0,+0020.0,+000.0
1670605610.481167,+140.000,+140.179,+000.00,+0015.0,+0020.0,+000.0
1670605611.561587,+140.000,+140.238,+000.00,+0015.0,+0020.0,+000.0
1670605612.631504,+140.000,+140.256,+000.00,+0015.0,+0020.0,+000.0
1670605613.701587,+140.000,+140.212,+000.00,+0015.0,+0020.0,+000.0
1670605614.781031,+140.000,+140.156,+000.00,+0015.0,+0020.0,+000.0
1670605615.861847,+140.000,+140.173,+000.00,+0015.0,+0020.0,+000.0
1670605616.942303,+140.000,+140.233,+000.00,+0015.0,+0020.0,+000.0
1670605618.022568,+140.000,+140.319,+000.00,+0015.0,+0020.0,+000.0
1670605619.092466,+140.000,+140.430,+000.00,+0015.0,+0020.0,+000.0
1670605620.172894,+140.000,+140.543,+000.00,+0015.0,+0020.0,+000.0
1670605621.262960,+140.000,+140.674,+000.00,+0015.0,+0020.0,+000.0
1670605622.333481,+140.000,+140.761,+000.00,+0015.0,+0020.0,+000.0
1670605623.403688,+140.000,+140.821,+000.00,+0015.0,+0020.0,+000.0
1670605624.483888,+140.000,+140.857,+000.00,+0015.0,+0020.0,+000.0
1670605625.564028,+140.000,+140.809,+000.00,+0015.0,+0020.0,+000.0
1670605626.634728,+140.000,+140.755,+000.00,+0015.0,+0020.0,+000.0
1670605627.694319,+140.000,+140.764,+000.00,+0015.0,+0020.0,+000.0
1670605628.774623,+140.000,+140.830,+000.00,+0015.0,+0020.0,+000.0
1670605629.854211,+140.000,+140.904,+000.00,+0015.0,+0020.0,+000.0
1670605630.935028,+140.000,+140.925,+000.00,+0015.0,+0020.0,+000.0
1670605632.025130,+140.000,+140.931,+000.00,+0015.0,+0020.0,+000.0
1670605633.105553,+140.000,+140.952,+000.00,+0015.0,+0020.0,+000.0
1670605634.185775,+140.000,+140.997,+000.00,+0015.0,+0020.0,+000.0
1670605635.265030,+140.000,+141.078,+000.00,+0015.0,+0020.0,+000.0
1670605636.336195,+140.000,+141.180,+000.00,+0015.0,+0020.0,+000.0
1670605637.405663,+140.000,+141.258,+000.00,+0015.0,+0020.0,+000.0
1670605638.496289,+140.000,+141.276,+000.00,+0015.0,+0020.0,+000.0
1670605639.566535,+140.000,+141.184,+000.00,+0015.0,+0020.0,+000.0
1670605640.646946,+140.000,+141.111,+000.00,+0015.0,+0020.0,+000.0
1670605641.727123,+140.000,+141.101,+000.00,+0015.0,+0020.0,+000.0
1670605642.798141,+140.000,+141.146,+000.00,+0015.0,+0020.0,+000.0
1670605643.887570,+140.000,+141.214,+000.00,+0015.0,+0020.0,+000.0
1670605644.967805,+140.000,+141.314,+000.00,+0015.0,+0020.0,+000.0
1670605646.037982,+140.000,+141.417,+000.00,+0015.0,+0020.0,+000.0
1670605647.097994,+140.000,+141.485,+000.00,+0015.0,+0020.0,+000.0
1670605648.168435,+140.000,+141.539,+000.00,+0015.0,+0020.0,+000.0
1670605649.238414,+140.000,+141.554,+000.00,+0015.0,+0020.0,+000.0
1670605650.307806,+140.000,+141.490,+000.00,+0015.0,+0020.0,+000.0
1670605651.387842,+140.000,+141.384,+000.00,+0015.0,+0020.0,+000.0
1670605652.468652,+140.000,+141.341,+000.00,+0015.0,+0020.0,+000.0
1670605653.559031,+140.000,+141.360,+000.00,+0015.0,+0020.0,+000.0
1670605654.639485,+140.000,+141.411,+000.00,+0015.0,+0020.0,+000.0
1670605655.699899,+140.000,+141.493,+000.00,+0015.0,+0020.0,+000.0
1670605656.780057,+140.000,+141.591,+000.00,+0015.0,+0020.0,+000.0
1670605657.860148,+140.000,+141.720,+000.00,+0015.0,+0020.0,+000.0
1670605658.940449,+140.000,+141.793,+000.00,+0015.0,+0020.0,+000.0
1670605660.009928,+140.000,+141.821,+000.00,+0015.0,+0020.0,+000.0
1670605661.080109,+140.000,+141.755,+000.00,+0015.0,+0020.0,+000.0
1670605662.160001,+140.000,+141.603,+000.00,+0015.0,+0020.0,+000.0
1670605663.240788,+140.000,+141.541,+000.00,+0015.0,+0020.0,+000.0
1670605664.331045,+140.000,+141.571,+000.00,+0015.0,+0020.0,+000.0
1670605665.401577,+140.000,+141.623,+000.00,+0015.0,+0020.0,+000.0
1670605666.486679,+140.000,+141.679,+000.00,+0015.0,+0020.0,+000.0
1670605667.571758,+140.000,+141.754,+000.00,+0015.0,+0020.0,+000.0
1670605668.642030,+140.000,+141.841,+000.00,+0015.0,+0020.0,+000.0
1670605669.712473,+140.000,+141.934,+000.00,+0015.0,+0020.0,+000.0
1670605670.792706,+140.000,+141.958,+000.00,+0015.0,+0020.0,+000.0
1670605671.882744,+140.000,+141.966,+000.00,+0015.0,+0020.0,+000.0
1670605672.962829,+140.000,+141.897,+000.00,+0015.0,+0020.0,+000.0
1670605674.043006,+140.000,+141.777,+000.00,+0015.0,+0020.0,+000.0
1670605675.113478,+140.000,+141.733,+000.00,+0015.0,+0020.0,+000.0
1670605676.182936,+140.000,+141.737,+000.00,+0015.0,+0020.0,+000.0
1670605677.253847,+140.000,+141.797,+000.00,+0015.0,+0020.0,+000.0
1670605678.343908,+140.000,+141.856,+000.00,+0015.0,+0020.0,+000.0
1670605679.414393,+140.000,+141.862,+000.00,+0015.0,+0020.0,+000.0
1670605680.494197,+140.000,+141.771,+000.00,+0015.0,+0020.0,+000.0
1670605681.564826,+140.000,+141.722,+000.00,+0015.0,+0020.0,+000.0
1670605682.645019,+140.000,+141.737,+000.00,+0015.0,+0020.0,+000.0
1670605683.704396,+140.000,+141.765,+000.00,+0015.0,+0020.0,+000.0
1670605684.774904,+140.000,+141.809,+000.00,+0015.0,+0020.0,+000.0
1670605685.844668,+140.000,+141.887,+000.00,+0015.0,+0020.0,+000.0
1670605686.915582,+140.000,+141.989,+000.00,+0015.0,+0020.0,+000.0
1670605687.995617,+140.000,+142.029,+000.00,+0015.0,+0020.0,+000.0
1670605689.075274,+140.000,+142.054,+000.00,+0015.0,+0020.0,+000.0
1670605690.146280,+140.000,+142.016,+000.00,+0015.0,+0020.0,+000.0
1670605691.216217,+140.000,+141.918,+000.00,+0015.0,+0020.0,+000.0
1670605692.296573,+140.000,+141.868,+000.00,+0015.0,+0020.0,+000.0
1670605693.366293,+140.000,+141.869,+000.00,+0015.0,+0020.0,+000.0
1670605694.437002,+140.000,+141.923,+000.00,+0015.0,+0020.0,+000.0
1670605695.496935,+140.000,+141.961,+000.00,+0015.0,+0020.0,+000.0
1670605696.567301,+140.000,+141.961,+000.00,+0015.0,+0020.0,+000.0
1670605697.647824,+140.000,+141.826,+000.00,+0015.0,+0020.0,+000.0
1670605698.707215,+140.000,+141.738,+000.00,+0015.0,+0020.0,+000.0
1670605699.778333,+140.000,+141.729,+000.00,+0015.0,+0020.0,+000.0
1670605700.868320,+140.000,+141.751,+000.00,+0015.0,+0020.0,+000.0
1670605701.938328,+140.000,+141.815,+000.00,+0015.0,+0020.0,+000.0
1670605703.008559,+140.000,+141.915,+000.00,+0015.0,+0020.0,+000.0
1670605704.088227,+140.000,+141.968,+000.00,+0015.0,+0020.0,+000.0
1670605705.169218,+140.000,+141.951,+000.00,+0015.0,+0020.0,+000.0
1670605706.239401,+140.000,+141.913,+000.00,+0015.0,+0020.0,+000.0
1670605707.308995,+140.000,+141.891,+000.00,+0015.0,+0020.0,+000.0
1670605708.409204,+140.000,+141.898,+000.00,+0015.0,+0020.0,+000.0
1670605709.479963,+140.000,+141.941,+000.00,+0015.0,+0020.0,+000.0
1670605710.560171,+140.000,+142.016,+000.00,+0015.0,+0020.0,+000.0
1670605711.640248,+140.000,+142.058,+000.00,+0015.0,+0020.0,+000.0
1670605712.714216,+140.000,+142.037,+000.00,+0015.0,+0020.0,+000.0
1670605713.810099,+140.000,+141.978,+000.00,+0015.0,+0020.0,+000.0
1670605714.890349,+140.000,+141.936,+000.00,+0015.0,+0020.0,+000.0
1670605715.981381,+140.000,+141.928,+000.00,+0015.0,+0020.0,+000.0
1670605717.061312,+140.000,+141.950,+000.00,+0015.0,+0020.0,+000.0
1670605718.141253,+140.000,+142.008,+000.00,+0015.0,+0020.0,+000.0
1670605719.211340,+140.000,+142.028,+000.00,+0015.0,+0020.0,+000.0
1670605720.292031,+140.000,+142.041,+000.00,+0015.0,+0020.0,+000.0
1670605721.371547,+140.000,+142.026,+000.00,+0015.0,+0020.0,+000.0
1670605722.452506,+140.000,+141.922,+000.00,+0015.0,+0020.0,+000.0
1670605723.512278,+140.000,+141.831,+000.00,+0015.0,+0020.0,+000.0
1670605724.593028,+140.000,+141.799,+000.00,+0015.0,+0020.0,+000.0
1670605725.673155,+140.000,+141.797,+000.00,+0015.0,+0020.0,+000.0
1670605726.742405,+140.000,+141.842,+000.00,+0015.0,+0020.0,+000.0
1670605727.812726,+140.000,+141.906,+000.00,+0015.0,+0020.0,+000.0
