Time(s),SetTemp(K),Temp(K),HeatPower,P,I,D
1670604355.280538,+90.0000,+93.8685,+000.00,+0002.1,+0100.0,+000.0
1670604356.360953,+90.0000,+93.8261,+000.00,+0002.1,+0100.0,+000.0
1670604357.431388,+90.0000,+93.7036,+000.00,+0002.1,+0100.0,+000.0
1670604358.501563,+90.0000,+93.4261,+000.00,+0002.1,+0100.0,+000.0
1670604359.581704,+90.0000,+92.8892,+000.00,+0002.1,+0100.0,+000.0
1670604360.661536,+90.0000,+92.4551,+000.00,+0002.1,+0100.0,+000.0
1670604361.732303,+90.0000,+92.6101,+000.00,+0002.1,+0100.0,+000.0
1670604362.802480,+90.0000,+92.9530,+000.00,+0002.1,+0100.0,+000.0
1670604363.872061,+90.0000,+93.2790,+000.00,+0002.1,+0100.0,+000.0
1670604364.952015,+90.0000,+93.6216,+000.00,+0002.1,+0100.0,+000.0
1670604366.032042,+90.0000,+93.9349,+000.00,+0002.1,+0100.0,+000.0
1670604367.093203,+90.0000,+94.0332,+000.00,+0002.1,+0100.0,+000.0
1670604368.172598,+90.0000,+93.7981,+000.00,+0002.1,+0100.0,+000.0
1670604369.243778,+90.0000,+93.1062,+000.00,+0002.1,+0100.0,+000.0
1670604370.334324,+90.0000,+92.9108,+000.00,+0002.1,+0100.0,+000.0
1670604371.413520,+90.0000,+93.1105,+000.00,+0002.1,+0100.0,+000.0
1670604372.494436,+90.0000,+93.4223,+000.00,+0002.1,+0100.0,+000.0
1670604373.573768,+90.0000,+93.7457,+000.00,+0002.1,+0100.0,+000.0
1670604374.654341,+90.0000,+94.0284,+000.00,+0002.1,+0100.0,+000.0
1670604375.715067,+90.0000,+94.2221,+000.00,+0002.1,+0100.0,+000.0
1670604376.794914,+90.0000,+93.9567,+000.00,+0002.1,+0100.0,+000.0
1670604377.875381,+90.0000,+93.1717,+000.00,+0002.1,+0100.0,+000.0
1670604378.955653,+90.0000,+92.9670,+000.00,+0002.1,+0100.0,+000.0
1670604380.035693,+90.0000,+93.1563,+000.00,+0002.1,+0100.0,+000.0
1670604381.105092,+90.0000,+93.4956,+000.00,+0002.1,+0100.0,+000.0
1670604382.185703,+90.0000,+93.7581,+000.00,+0002.1,+0100.0,+000.0
1670604383.266140,+90.0000,+93.8393,+000.00,+0002.1,+0100.0,+000.0
1670604384.347587,+90.0000,+93.7637,+000.00,+0002.1,+0100.0,+000.0
1670604385.438825,+90.0000,+93.5096,+000.00,+0002.1,+0100.0,+000.0
1670604386.496786,+90.0000,+93.0742,+000.00,+0002.1,+0100.0,+000.0
1670604387.577143,+90.0000,+92.3853,+000.00,+0002.1,+0100.0,+000.0
1670604388.646640,+90.0000,+92.3412,+000.00,+0002.1,+0100.0,+000.0
1670604389.737497,+90.0000,+92.5961,+000.00,+0002.1,+0100.0,+000.0
1670604390.797715,+90.0000,+92.9142,+000.00,+0002.1,+0100.0,+000.0
1670604391.877547,+90.0000,+93.2457,+000.00,+0002.1,+0100.0,+000.0
1670604392.958225,+90.0000,+93.5537,+000.00,+0002.1,+0100.0,+000.0
1670604394.038087,+90.0000,+93.5635,+000.00,+0002.1,+0100.0,+000.0
1670604395.137640,+90.0000,+93.4124,+000.00,+0002.1,+0100.0,+000.0
1670604396.208316,+90.0000,+92.7129,+000.00,+0002.1,+0100.0,+000.0
1670604397.268976,+90.0000,+92.2786,+000.00,+0002.1,+0100.0,+000.0
1670604398.350604,+90.0000,+92.3084,+000.00,+0002.1,+0100.0,+000.0
1670604399.428332,+90.0000,+92.6158,+000.00,+0002.1,+0100.0,+000.0
1670604400.489346,+90.0000,+92.9417,+000.00,+0002.1,+0100.0,+000.0
1670604401.559524,+90.0000,+93.2686,+000.00,+0002.1,+0100.0,+000.0
1670604402.637023,+90.0000,+93.4614,+000.00,+0002.1,+0100.0,+000.0
1670604403.719788,+90.0000,+93.3891,+000.00,+0002.1,+0100.0,+000.0
1670604404.790581,+90.0000,+93.0444,+000.00,+0002.1,+0100.0,+000.0
1670604405.869591,+90.0000,+92.5351,+000.00,+0002.1,+0100.0,+000.0
1670604406.940687,+90.0000,+92.1678,+000.00,+0002.1,+0100.0,+000.0
1670604408.012668,+90.0000,+92.2757,+000.00,+0002.1,+0100.0,+000.0
1670604409.090524,+90.0000,+92.4591,+000.00,+0002.1,+0100.0,+000.0
1670604410.172575,+90.0000,+92.2806,+000.00,+0002.1,+0100.0,+000.0
1670604411.251125,+90.0000,+92.1894,+000.00,+0002.1,+0100.0,+000.0
1670604412.332036,+90.0000,+92.3168,+000.00,+0002.1,+0100.0,+000.0
1670604413.402236,+90.0000,+92.6032,+000.00,+0002.1,+0100.0,+000.0
1670604414.482445,+90.0000,+92.9078,+000.00,+0002.1,+0100.0,+000.0
1670604415.571749,+90.0000,+92.8889,+000.00,+0002.1,+0100.0,+000.0
1670604416.642709,+90.0000,+92.7125,+000.00,+0002.1,+0100.0,+000.0
1670604417.712619,+90.0000,+92.1997,+000.00,+0002.1,+0100.0,+000.0
1670604418.813522,+90.0000,+91.7169,+000.00,+0002.1,+0100.0,+000.0
1670604419.893600,+90.0000,+91.6458,+000.00,+0002.1,+0100.0,+000.0
1670604420.973327,+90.0000,+91.8829,+000.00,+0002.1,+0100.0,+000.0
1670604422.043774,+90.0000,+92.1275,+000.00,+0002.1,+0100.0,+000.0
1670604423.133306,+90.0000,+92.3839,+000.00,+0002.1,+0100.0,+000.0
1670604424.204284,+90.0000,+92.6863,+000.00,+0002.1,+0100.0,+000.0
1670604425.294156,+90.0000,+92.8164,+000.00,+0002.1,+0100.0,+000.0
1670604426.364394,+90.0000,+92.6470,+000.00,+0002.1,+0100.0,+000.0
1670604427.444709,+90.0000,+92.3855,+000.00,+0002.1,+0100.0,+000.0
1670604428.535047,+90.0000,+91.6002,+000.00,+0002.1,+0100.0,+000.0
1670604429.605495,+90.0000,+91.1563,+000.00,+0002.1,+0100.0,+000.0
1670604430.674519,+90.0000,+91.2904,+000.00,+0002.1,+0100.0,+000.0
1670604431.754823,+90.0000,+91.6271,+000.00,+0002.1,+0100.0,+000.0
1670604432.834852,+90.0000,+92.0009,+000.00,+0002.1,+0100.0,+000.0
1670604433.905613,+90.0000,+92.3381,+000.00,+0002.1,+0100.0,+000.0
1670604434.976208,+90.0000,+92.6138,+000.00,+0002.1,+0100.0,+000.0
1670604436.046644,+90.0000,+92.7899,+000.00,+0002.1,+0100.0,+000.0
1670604437.115724,+90.0000,+92.3762,+000.00,+0002.1,+0100.0,+000.0
1670604438.206413,+90.0000,+92.0447,+000.00,+0002.1,+0100.0,+000.0
1670604439.286986,+90.0000,+91.4043,+000.00,+0002.1,+0100.0,+000.0
1670604440.366811,+90.0000,+91.1813,+000.00,+0002.1,+0100.0,+000.0
1670604441.447453,+90.0000,+91.3678,+000.00,+0002.1,+0100.0,+000.0
1670604442.537503,+90.0000,+91.7209,+000.00,+0002.1,+0100.0,+000.0
1670604443.607841,+90.0000,+92.0717,+000.00,+0002.1,+0100.0,+000.0
1670604444.687835,+90.0000,+92.3394,+000.00,+0002.1,+0100.0,+000.0
1670604445.768358,+90.0000,+92.2796,+000.00,+0002.1,+0100.0,+000.0
1670604446.848515,+90.0000,+91.8182,+000.00,+0002.1,+0100.0,+000.0
1670604447.918322,+90.0000,+91.1698,+000.00,+0002.1,+0100.0,+000.0
1670604448.988680,+90.0000,+91.1967,+000.00,+0002.1,+0100.0,+000.0
1670604450.068924,+90.0000,+91.4960,+000.00,+0002.1,+0100.0,+000.0
1670604451.149126,+90.0000,+91.2602,+000.00,+0002.1,+0100.0,+000.0
1670604452.218832,+90.0000,+91.0936,+000.00,+0002.1,+0100.0,+000.0
1670604453.299811,+90.0000,+91.1932,+000.00,+0002.1,+0100.0,+000.0
1670604454.369963,+90.0000,+91.5117,+000.00,+0002.1,+0100.0,+000.0
1670604455.450058,+90.0000,+91.7168,+000.00,+0002.1,+0100.0,+000.0
1670604456.520457,+90.0000,+91.7846,+000.00,+0002.1,+0100.0,+000.0
1670604457.599880,+90.0000,+91.9438,+000.00,+0002.1,+0100.0,+000.0
1670604458.680721,+90.0000,+91.8074,+000.00,+0002.1,+0100.0,+000.0
1670604459.750799,+90.0000,+91.3870,+000.00,+0002.1,+0100.0,+000.0
1670604460.816602,+90.0000,+90.8294,+000.00,+0002.1,+0100.0,+000.0
1670604461.901469,+90.0000,+90.4405,+000.00,+0002.1,+0100.0,+000.0
1670604462.981205,+90.0000,+90.5521,+000.00,+0002.1,+0100.0,+000.0
1670604464.051779,+90.0000,+90.9134,+000.00,+0002.1,+0100.0,+000.0
1670604465.121982,+90.0000,+91.3064,+000.00,+0002.1,+0100.0,+000.0
1670604466.211517,+90.0000,+91.6638,+000.00,+0002.1,+0100.0,+000.0
1670604467.292206,+90.0000,+91.6610,+000.00,+0002.1,+0100.0,+000.0
1670604468.376113,+90.0000,+91.3095,+000.00,+0002.1,+0100.0,+000.0
1670604469.451927,+90.0000,+91.1662,+000.00,+0002.1,+0100.0,+000.0
1670604470.522786,+90.0000,+90.9164,+000.00,+0002.1,+0100.0,+000.0
1670604471.602823,+90.0000,+90.9064,+000.00,+0002.1,+0100.0,+000.0
1670604472.673350,+90.0000,+91.1083,+000.00,+0002.1,+0100.0,+000.0
1670604473.742871,+90.0000,+91.2426,+000.00,+0002.1,+0100.0,+000.0
1670604474.813114,+90.0000,+91.3504,+000.00,+0002.1,+0100.0,+000.0
1670604475.894034,+90.0000,+91.1645,+000.00,+0002.1,+0100.0,+000.0
1670604476.964045,+90.0000,+90.4194,+000.00,+0002.1,+0100.0,+000.0
1670604478.044172,+90.0000,+90.1484,+000.00,+0002.1,+0100.0,+000.0
1670604479.114603,+90.0000,+90.3254,+000.00,+0002.1,+0100.0,+000.0
1670604480.194495,+90.0000,+90.6413,+000.00,+0002.1,+0100.0,+000.0
1670604481.285067,+90.0000,+90.9799,+000.00,+0002.1,+0100.0,+000.0
1670604482.365241,+90.0000,+91.3011,+000.00,+0002.1,+0100.0,+000.0
1670604483.435555,+90.0000,+91.1806,+000.00,+0002.1,+0100.0,+000.0
1670604484.505814,+90.0000,+90.8121,+000.00,+0002.1,+0100.0,+000.0
1670604485.565929,+90.0000,+89.9100,+000.00,+0002.1,+0100.0,+000.0
1670604486.626200,+90.0000,+89.6038,+000.00,+0002.1,+0100.0,+000.0
1670604487.686375,+90.0000,+89.8131,+000.00,+0002.1,+0100.0,+000.0
1670604488.755474,+90.0000,+90.2460,+000.00,+0002.1,+0100.0,+000.0
1670604489.836138,+90.0000,+90.6693,+000.00,+0002.1,+0100.0,+000.0
1670604490.916093,+90.0000,+91.0292,+000.00,+0002.1,+0100.0,+000.0
1670604491.996775,+90.0000,+91.3246,+000.00,+0002.1,+0100.0,+000.0
1670604493.076781,+90.0000,+91.6145,+000.00,+0002.1,+0100.0,+000.0
1670604494.146940,+90.0000,+91.4474,+000.00,+0002.1,+0100.0,+000.0
1670604495.217664,+90.0000,+91.0170,+000.00,+0002.1,+0100.0,+000.0
1670604496.297470,+90.0000,+90.4152,+000.00,+0002.1,+0100.0,+000.0
1670604497.368191,+90.0000,+89.8825,+000.00,+0002.1,+0100.0,+000.0
1670604498.448544,+90.0000,+89.9701,+000.00,+0002.1,+0100.0,+000.0
1670604499.518204,+90.0000,+90.0827,+000.00,+0002.1,+0100.0,+000.0
1670604500.599950,+90.0000,+90.1061,+000.00,+0002.1,+0100.0,+000.0
1670604501.669564,+90.0000,+90.2730,+000.00,+0002.1,+0100.0,+000.0
1670604502.748464,+90.0000,+90.6097,+000.00,+0002.1,+0100.0,+000.0
1670604503.839559,+90.0000,+90.9470,+000.00,+0002.1,+0100.0,+000.0
1670604504.908947,+90.0000,+90.7864,+000.00,+0002.1,+0100.0,+000.0
1670604505.978817,+90.0000,+90.5545,+000.00,+0002.1,+0100.0,+000.0
1670604507.049283,+90.0000,+90.2143,+000.00,+0002.1,+0100.0,+000.0
1670604508.119899,+90.0000,+90.2958,+000.00,+0002.1,+0100.0,+000.0
1670604509.200110,+90.0000,+90.5328,+000.00,+0002.1,+0100.0,+000.0
1670604510.279591,+90.0000,+90.2487,+000.00,+0002.1,+0100.0,+000.0
1670604511.350701,+90.0000,+90.0104,+000.00,+0002.1,+0100.0,+000.0
1670604512.420379,+90.0000,+90.1262,+000.00,+0002.1,+0100.0,+000.0
1670604513.501220,+90.0000,+90.3034,+000.00,+0002.1,+0100.0,+000.0
1670604514.591347,+90.0000,+90.5779,+000.00,+0002.1,+0100.0,+000.0
1670604515.661776,+90.0000,+90.1033,+000.00,+0002.1,+0100.0,+000.0
1670604516.741148,+90.0000,+89.8024,+000.00,+0002.1,+0100.0,+000.0
1670604517.811753,+90.0000,+89.9894,+000.00,+0002.1,+0100.0,+000.0
1670604518.892042,+90.0000,+90.0413,+000.00,+0002.1,+0100.0,+000.0
1670604519.973329,+90.0000,+89.6484,+000.00,+0002.1,+0100.0,+000.0
1670604521.051602,+90.0000,+89.4277,+000.00,+0002.1,+0100.0,+000.0
1670604522.112864,+90.0000,+89.5668,+000.00,+0002.1,+0100.0,+000.0
1670604523.193294,+90.0000,+89.8398,+000.00,+0002.1,+0100.0,+000.0
1670604524.273563,+90.0000,+90.2135,+000.00,+0002.1,+0100.0,+000.0
1670604525.353410,+90.0000,+90.5462,+000.00,+0002.1,+0100.0,+000.0
1670604526.443237,+90.0000,+90.3207,+000.00,+0002.1,+0100.0,+000.0
1670604527.514504,+90.0000,+89.8192,+000.00,+0002.1,+0100.0,+000.0
1670604528.583946,+90.0000,+89.4454,+000.00,+0002.1,+0100.0,+000.0
1670604529.664377,+90.0000,+89.5022,+000.00,+0002.1,+0100.0,+000.0
1670604530.743797,+90.0000,+89.8462,+000.00,+0002.1,+0100.0,+000.0
1670604531.814718,+90.0000,+90.2523,+000.00,+0002.1,+0100.0,+000.0
1670604532.894940,+90.0000,+90.5878,+000.00,+0002.1,+0100.0,+000.0
1670604533.964899,+90.0000,+90.8869,+000.00,+0002.1,+0100.0,+000.0
1670604535.025075,+90.0000,+90.7949,+000.00,+0002.1,+0100.0,+000.0
1670604536.125264,+90.0000,+90.4630,+000.00,+0002.1,+0100.0,+000.0
1670604537.205906,+90.0000,+89.7163,+000.00,+0002.1,+0100.0,+000.0
1670604538.286090,+90.0000,+89.3971,+000.00,+0002.1,+0100.0,+000.0
1670604539.356035,+90.0000,+89.6129,+000.00,+0002.1,+0100.0,+000.0
1670604540.426086,+90.0000,+89.9817,+000.00,+0002.1,+0100.0,+000.0
1670604541.516586,+90.0000,+90.3137,+000.00,+0002.1,+0100.0,+000.0
1670604542.606967,+90.0000,+90.5853,+000.00,+0002.1,+0100.0,+000.0
1670604543.687124,+90.0000,+90.4830,+000.00,+0002.1,+0100.0,+000.0
1670604544.756916,+90.0000,+90.1777,+000.00,+0002.1,+0100.0,+000.0
1670604545.826408,+90.0000,+89.4675,+000.00,+0002.1,+0100.0,+000.0
1670604546.897702,+90.0000,+89.3528,+000.00,+0002.1,+0100.0,+000.0
1670604547.967660,+90.0000,+89.6267,+000.00,+0002.1,+0100.0,+000.0
1670604549.049251,+90.0000,+90.0193,+000.00,+0002.1,+0100.0,+000.0
1670604550.118083,+90.0000,+90.3723,+000.00,+0002.1,+0100.0,+000.0
1670604551.198200,+90.0000,+90.6631,+000.00,+0002.1,+0100.0,+000.0
1670604552.278253,+90.0000,+90.8843,+000.00,+0002.1,+0100.0,+000.0
1670604553.368741,+90.0000,+90.6541,+000.00,+0002.1,+0100.0,+000.0
1670604554.429045,+90.0000,+90.0439,+000.00,+0002.1,+0100.0,+000.0
1670604555.508892,+90.0000,+89.3879,+000.00,+0002.1,+0100.0,+000.0
1670604556.579432,+90.0000,+89.2125,+000.00,+0002.1,+0100.0,+000.0
1670604557.659405,+90.0000,+89.4531,+000.00,+0002.1,+0100.0,+000.0
1670604558.750010,+90.0000,+89.8525,+000.00,+0002.1,+0100.0,+000.0
1670604559.820132,+90.0000,+90.2632,+000.00,+0002.1,+0100.0,+000.0
1670604560.910457,+90.0000,+90.5361,+000.00,+0002.1,+0100.0,+000.0
1670604562.000105,+90.0000,+90.5118,+000.00,+0002.1,+0100.0,+000.0
1670604563.079901,+90.0000,+90.1538,+000.00,+0002.1,+0100.0,+000.0
1670604564.160921,+90.0000,+89.5807,+000.00,+0002.1,+0100.0,+000.0
1670604565.231235,+90.0000,+88.8689,+000.00,+0002.1,+0100.0,+000.0
